客を入れる場合は、ほかのスポーツやイベントより	30歳の会社員の男性は、「尾身会長の発言は国民からすると理解しやすい。	1
とか、「練習する場所がワクチンを注射する会場になった」でし	事前合宿の中止が大会に与える影響については「オリンピックの基本理念は国際交流を通じて世界平和に貢献することで、ホストタウンはいちばん、真ん中の事業だった。	1
までに２９８の労働組合	日本医療労働組合連合会(日本医労連)は、加盟する看護師などで作る労働組合を対象にこの冬のボーナスについて調査し、24日までに回答があった298の組合の状況をまとめました。	1
予約したときに子どもの料金も払いますが、新幹線に乗ってから2週間ぐらい過ぎると、クレジットカードに子どもの料金が戻ります	いったん全員分の料金が請求されますが、乗車後2週間程度で、クレジットカードで子ども分の料金の返金手続きが行われるということです。	1
弁護士は「ビデオを見ると、フジイさんは	そして、午前8時すぎ、ぐったりとした様子のフジイさんが、職員に「日本にはこんな法律はない。	1
会うことができるのは、施設にいる人も家族もワクチンを受けたか、ウイルスの検査で問題がない場合です	通知では、まず利用者と面会を希望する家族などが、いずれも、ワクチン接種を済ませているか、検査で陰性と判定されていることを確認するよう求めています。	1
新しいコロナウイルスがうつらないように、自動で走る	新型コロナウイルスの感染を防ぐため、人との接触が少ない自動走行ロボットの実証実験が各地で行われています。	1
ほうがいい」と答えました。この２つの答えを足すと６６％になります。「来年の夏に	▽大会の組織委員会などが検討している大会の簡素化については、◇「賛成」が35%、◇「どちらかといえば賛成」が35%であわせて70%に上り、◇「反対」と◇「どちらかといえば反対」のあわせて24%を上回りました。	1
石川県金沢市の港の市場では、取ってきたカニの競りがありました	ことしから特に大きく立派なオスのカニを「輝」というブランド名で売り出すことになり、今回初めて認定されたカニが1匹500万円で競り落とされました。	1
脱線してマンションにぶつかりました	これについてJR西日本は、「厳粛に追悼する環境を作るため」としています。	1
制服について東京都の教育委員会に署名を出しました。署名では、男性や女性という性別に関係なく、	また、都の教育委員会によりますと、都立の高校については、平成28年度に行った調査で、制服や生徒の標準服を導入していると回答した180校のうち93校が女子用のスラックスを導入しているなど、生徒が制服を選ぶことができると回答したということです。	1
技能実習生を誘う悪いグループが多いので、	日本で働くベトナム人を支援しているNPO法人「日越ともいき支援会」の代表、吉水慈豊さんは「新型コロナウイルスの感染拡大が長期化する中、仕事を失う技能実習生が相次いでいて、生活が困窮してお金を増やそうとSNSで誘われた賭博に参加するケースも急増している」と指摘しています。	1
シンガポールの選手に抜かれて、	その泳ぎ方はまさに山田選手独自のもので、山田選手はみずからの泳ぎを「はねて、できるだけ速く進むイメージ」と表現します。	1
がない場合は、一度日本を出ると、戻ることができません。しかし、日本の政府は８月５日から、一部の外国人が日本に戻ることができる	新型コロナウイルスの水際対策で政府は、146の国と地域の外国人の入国を拒否していて、日本で暮らしてきた外国人もいったん出国すると「特段の事情」がないかぎり、再入国できない状態になっています。	1
２日午前２時半ごろ、関東などいろいろな所で、たくさんの人が「火球」という大きな流れ星を見ました。千葉県習志野市のマンションに住んでいる人は「火球」が見えた時間に何かがぶつかる大きな音を聞きました。そして、玄関の前で１つ、庭で１つの石を見つけました。国立科学博物館が調べると、宇宙からきたことがわかる放射線が出ていました。このため、２つの石は隕石だとわかりました。博物館は直径６ｃｍぐらいの１つの石が割れて、２つの石になったと考えています。石の重さは１つが６３ｇ、もう１つが７０ｇでした。博物館は世界の学会に、この石を「習志野隕石」という名前	今月2日、広い範囲で目撃された「火球」が燃え尽きずに地表に落下し、隕石(いんせき)として千葉県習志野市で見つかりました。	1
新型コロナウイルスが広がらないように、政府は外国から日本に入る人に、ホテルや家に14日いるように言っています。日本で使っているワクチンを注射した人は、10日にしています	新型コロナウイルスの水際対策をめぐり、政府はビジネス目的の入国者を対象に企業が行動を管理することなどを条件に自宅などでの10日間の待機期間を原則3日間に短縮する方針を固め、早ければ来週8日から開始するとしています。	1
台風は6日ごろ沖縄本島の近くに来たあと、7日から9日ごろ西日本や東日本に来るかもしれません	5日から6日にかけて沖縄本島地方に接近したあと、3連休となっている7日から8日にかけて西日本から東日本に近づくおそれもあります。	1
や、ひどくなる可能性がある人以外は、家にいてもらいます」と言いました	また自宅で療養している人は2日より一気に2000人近く増えて1万4000人余りになりました。	1
120人の生徒にPCR検査を行います。この中学校は8月30日から始まる予定でしたが、9月3日まで休みになりました	千葉市は引き続き「学校連携観戦」を続ける方針ですが、千葉市教育委員会は「今後は引率する教諭について事前のPCR検査を行うことを検討していきたい」と話していました。	1
。２日続けて２００人以上になったのは、初めてです。政府は、ウイルスがうつっ	新型コロナウイルスの新たな感染者は9日、東京都内で224人と1日に確認された数としては、これまでで最も多くなったほか、大阪府では30人の感染が確認されました。	1
このロボットを田んぼに入れて、スクリューを回すと、水が濁ります。水の中に光が入らなくなって、米が育つのに邪魔になる草が大きくなりません	ロボットには、GPSが装備され位置を認識して動くほか、取り付けられたソーラーパネルで充電した電気を使って、全自動で動く機能が備わっているということです。	1
。今はコロナウイルスが広がって、とても大変なときです。みんなで一緒にこの問題がなくなるようにして	そのうえで「わが国は、戦後一貫して、平和を重んじる国として歩み、世界の誰もが、平和で、心豊かに暮らせる世の中を実現するため、力の限りを尽くしている。	1
新しいコロナウイルスの問題で、政府は外国人を日本に入れないようにしていました。しかし、働く人などは少しずつ日本に入ることができるように変えています	ベトナムとの間で新型コロナウイルス対策の入国制限が緩和されたことを受けて、日本で看護師や介護福祉士として働くことを目指すベトナム人64人が9日、日本に到着しました。	1
大勢の日本人がフィリピンに行って生活していました	こうした中、戦中や戦後の混乱で親が殺害されたり、親子関係を示す書類が失われたりしたことで、日本人の子どもだと証明できなくなったということです。	1
金沢医科大学の三輪高喜先生たちのグループは、新しいコロナウイルスがうつった人251人に、匂いがわからなくなったかどうか聞きました	新型コロナウイルスに感染し、嗅覚に異常を感じた人の割合は20代と30代でおよそ7割にのぼり、若い世代ほどその割合が高かったことが国の研究班の調査で分かりました。	1
原発の運転をするのは初めてです。関西電力は働く人を普通の2倍にして、問題がないかどう	主催した「老朽原発うごかすな!実行委員会」の木原壯林代表は「原発というのは万が一にでも事故を起こしてはいけない装置だ。	1
。会社は「古いかばんを直して使い続けることのよさをたくさんの人に知ってほしいです」と話してい	環境などに配慮した商品は消費者の間で関心が高まっていて、ブランド品を扱う企業の間でも古い商品を再生させるビジネスが活発になっています。	1
政府は、世界と競争をするためには、日本で	関係者によりますと、工場は熊本県菊陽町にあるソニーグループの工場に隣接する場所に、ソニーと共同で出資して建設する方向で協議を進めているということです。	1
ための活動をしているＮＰＯの人は「大人も社会もゆっくりと何	他方で、この件数は学校がどれだけ認知をして努力をしたかという数値になっており、いじめの広がりや深刻さの変化を示す指標がないというのが現状だ。	1
この２つのデパートは、大勢の人が集まらないように、いつもより早く１２月２６日から福袋を	このデパートも福袋の販売開始を12月26日に前倒しすることにしていて、デパートの間で新型コロナウイルスに対応した取り組みが進められています。	1
措置」を行う所では、食べたり飲んだりする店	そのうえで「大阪、兵庫の人が活発に移動すると、変異ウイルスが拡大するので控えてもらいたい。	1
。５月2日には20歳代の女性が亡くなりました。2人は糖尿病などの病気もあり	神戸市で30代以下の患者の死亡が発表されるのは初めてで、市は変異ウイルスの拡大で若い世代の重症化リスクが高まっているとして注意を呼びかけています。	1
営業する時間を短くするように、法律で命令しまし	会見で長谷川社長は「店ではクラスターも起きず、営業を短縮しなくても社会やお客様に危害を加えることはないと確信していた。	1
今年はとても早く梅雨になっています	8月の降水量は、全国的に「ほぼ平年並み」と予想されています。	1
手代木社長は10日、変化したウイルスに効果があるワクチンの研究も始めたと言いました	塩野義製薬の手代木功社長は、10日に開かれた決算会見の中で、急速に拡大している変異ウイルスに対応するワクチンの開発にも着手したことを明らかにしました。	1
名前や国籍、ワクチンを注射した日などが書いてあって、住んでいる市や町などの役所でもらうことができます	イタリアやオーストリアなど海外の一部の国では、入国時にワクチンの接種証明書を提示すると、検査や隔離措置が免除されることなどがあり、政府は、26日から住民票がある市区町村で申請の受け付けを始めました。	1
なくなっているためです。１０月も、国際線は９０％少なくなっています。日本の中を飛ぶ	ANAホールディングスの傘下の全日空は、今月も国際線がおよそ9割、国内線がおよそ5割の運休や減便が続いていて、国際線を中心に需要の回復のめど立っていません。	1
21日は、11都道府県にある	大学は、来月2日にかけて、平日は1100人、休日は2500人に1回目の接種を行う予定で、その後、東広島市にある企業などにも職域接種の対象を広げるということです。	1
で体の具合が悪くなることが心配だから」が６	政府や企業が協力し、信頼を得ることが不可欠だ」とコメントしています。	1
9月6日に、北海道で震度7の大きな地震がありました	去年4月に国が公表した巨大地震の想定規模は、「千島海溝」沿いでマグニチュード93、「日本海溝」沿いでマグニチュード91とされていて、政府の地震調査委員会は、このうち「千島海溝」を震源とする巨大地震が切迫している可能性が高いとしています。	1
ます。舘田理事長は、春に増えたときが「第１波」で、今が「第２波」だと考えて	学会は21日まで開かれ、合わせて3000人が参加して新型コロナウイルスなどの最新の治療や研究の状況が報告されることになっています。	1
。天皇陛下は「１日でも早く穏やかな生活が戻るように、被害があった人たちの気持ちをみんなで考えることが大切だ	困難な状況にある人々が誰一人取り残されることなく、一日でも早く平穏な日常の暮らしを取り戻すことができるように、復興の歩みが着実に実を結んでいくよう、これからも私たち皆が心を合わせて被災した地域の人々に末永く寄り添っていくことが大切だと思います」と、おことばを述べられました。	1
買いました」などと言っていました	日本の精神はフランスでも通用するので、間違いなくうまくいくと思います」と話していました。	1
新しいコロナウイルスの変化したウイルスの中で、インドで最初に見つかったウイルスは、今は世界に広がっています。日本でも見つかってい	インドで確認された新型コロナウイルスの変異ウイルスについて、京都大学の西浦博教授は国内での感染力は従来のウイルスの178倍になっているおそれがあるという分析結果を示しました。	1
組織委員会は、あげる病院がすぐに見つからなくて、置いておく場所がなかったので捨てたと言っています	譲渡先がすぐに見つからなかったことや、会場を撤収したあとの一時的な保管場所を事前に確保していなかったことが原因だとしています。	1
、別の病気がある人は亡くなることもあるので、ワクチンを受けてください」と話しています	また、基礎疾患のある人の周りにいる人がうつさないよう、接種を受けたり感染対策を徹底したりすることも大切だ」と話しています。	1
０日の午前１時から、船が運河を通ることができるようになったと言いました。スエズ運河庁によると、運河を通るために４	航行の支障が長引けば輸送方法の切り替えなども必要になるが、現在、日本の企業は輸送品の遅延による影響や対処について見極めを行っている段階だ」と述べ、日本の企業と連携して情報の収集や輸送の遅れへの対応を進める考えを示しました。	1
中では窓の近くにいないでください」と言っています。台風が近く	千葉などで停電や住宅の被害が相次いだ去年の台風15号による千葉市の最大瞬間風速は575メートルに達しました。	1
た。IPCCの計算では、50年に1回観測するような高い気温	山火事で自宅を失ったというロリングクハンガさんは、当時の状況について「あの日は熱波で外に出れないほど暑かったです。	1
３日からとてもたくさんの雨が降って、１３日までに熊本県などで７２人が亡くなりました。これから１５日朝まで、東北の北や北海道以外の所で強い雨が降る心配があります。天気が専門の名古屋大学の坪木和久教授は、水分がとても多い空気が、南の海から日本の上に流れ続けていると言っています。	熊本県などで甚大な被害となった今月4日の記録的な豪雨では、九州に向かって流れ込んだ水蒸気の量がおととしの西日本豪雨に匹敵していたことが専門家の推計でわかりました。	1
８月３０日までの午後８時半から午前０時まで見ることができます。２４日からは、東京オリンピック	また、展望台の外壁には「東京2020パラリンピックまで、あと1年!」というメッセ-ジも映し出されました。	1
て、食べ終わったら部屋の中でごみ袋に入れ	家庭内感染を防ぐことができたあさりさんに今回の経験をなぜSNS上に投稿したかたずねました。	1
は、新しいコロナウイルスの問題で会社をやめさせられた人もいます。出入国在留管理庁は今年４月、会社をやめさせられた技能実習生が別の会社などで働くことができるようにしまし	新型コロナウイルスの感染拡大による企業の業績悪化による影響で、外国人技能実習生などが実習の途中で解雇されるケースがあることなどから、出入国在留管理庁はことし4月に新たな制度を設け、実習生らが日本国内の企業などに再就職し、最大で1年間働くことができるようになりました。	1
新しい法律では、生徒に性的なことをし	会見で石田さんは「こうした法律ができることは数か月前では考えられなかった。	1
ことができる薬の成分を、厚生労働省がウェブサイトで紹介しました	接種後に服用できる解熱鎮痛剤の成分として厚生労働省が示したのは▽アセトアミノフェン、▽イブプロフェン、▽ロキソプロフェンなどです。	1
チケットがこれより多い試合などは、もう一度	関係者向けチケットは、▼大会関係自治体や▼ホストタウン、▼IOCやJOC、それに▼各国や地域のオリンピック委員会、▼国内外の競技団体、▼放送局、▼メディアを含むスポンサー企業、そして▼旅行事業者などに販売されているチケットです。	1
前に衆議院の選挙の投票を行っ	衆議院選挙が行われるのは、4年前の平成29年10月以来で、各党は、新型コロナウイルス対策や経済政策などをめぐって、事実上の選挙戦に入りました。	1
ジャーナリストの北角裕樹さんは、市民のデモの様子などをインターネットで伝えています	ミャンマーでの軍による市民への弾圧を受けて、EU=ヨーロッパ連合は軍が設置した最高意思決定機関、「国家統治評議会」の幹部ら10人のほか、軍が関係する2つの企業に対し、資産凍結とEU域内への渡航禁止の制裁を科すと発表しました。	1
ＷＨＯの職員が北京に行きましたが、武漢での調査はまだでき	このほか、武漢の病院内の様子を撮影し、新型コロナウイルスの感染者とみられる人が相次いで亡くなっている状況をSNS上で伝えていた方斌さんも当局に拘束され、今も連絡がつかない状態が続いているとしています。	1
の性別が違うトランスジェンダーです。通ってい	東京江戸川区は去年8月、LGBTQの当事者から制服についてスラックスかスカートか自由に選べるようにしてほしいと要望書が出されました。	1
原因は、工場が海に捨てた水に水銀が入っていたことでした	映画をきっかけに、この問題が語り継がれることが大事だと思う」と思いを語りました。	1
人気漫画「鬼滅の刃」のアニメーション映画が、１０月１６日から映画館で	人気漫画が原作のアニメーション映画「劇場版『鬼滅の刃』無限列車編」が、10月16日の公開初日からの3日間で342万人の観客を集め、46億円を超える記録的な興行収入となりました。	1
防衛省は「会場で接種券をチェックするので、	防衛省関係者によりますと、短期間で予約システムを構築することが求められる中、対象となるすべての自治体の接種券の番号をシステムとひも付ける作業はできなかったということです。	1
この事故で、31歳の松永真菜さんと3歳の娘の莉子ちゃんが亡くなって、9人がけがをしました。東京地方裁判所は今月2日、車を運転していた90歳の飯塚幸三被告がブレーキとアクセルを間違えて、	おととし4月、東京池袋で車が暴走し、松永真菜さん(31)と、長女の莉子ちゃん(3)が死亡したほか、9人が重軽傷を負った事故では、旧通産省の幹部だった飯塚幸三被告(90)が過失運転致死傷の罪に問われ、東京地方裁判所は今月2日、ブレーキとアクセルを踏み間違えたと認定し、禁錮5年の実刑判決を言い渡しました。	1
剣を持った主人公の「ガッツ」が、魔物と戦いながら大切な仲間を守るために旅を続ける話です。作者の三浦建太郎さんは1989年からこの漫画をかいていまし	「ベルセルク」は、巨大な剣を持った主人公の「ガッツ」が、次々と襲う魔物と戦いながら大切な仲間を守るために旅を続けるダークファンタジーで、三浦建太郎さんが1989年から30年以上にわたって描き続けてきました。	1
た。河井議員の妻は選挙で参議院の議員になり	民主主義の根幹を揺るがす重大な事態だ。	1
のに、電車やバスに乗ることができないのは不便です」と話していました	帰国時の検査で陰性の結果が出ているのに公共交通機関を使えないのは不便です」と話していました。	1
生徒たちは、使う選手の手の形などを考え	生徒たちは競技について学び、組織委員会から借りたこん棒を参考にしながら、8か月ほどかけて作り上げました。	1
と話していました。所沢駅では３日	また、所沢駅では、映画で使われた曲が発車メロディーとして3日から使われています。	1
。常総市によると、新型コロナウイルスのワクチンを受けた外国人は少ないです。会社の中には、外国人たちにウイルスが広がっている所があり	市によりますと外国人の住民には情報の周知が進んでおらず、これまでにワクチン接種を受けた人が少ないとみられる一方で、市内の事業所などでは外国人の従業員を中心とした集団感染=クラスターが相次いで確認されているということです。	1
ます。ＮＵＭＯは「町と村の人とよく話し合うようにします。調査中に放射線を出す物質を町と村に運ぶことはありません」と言って	このほか、調査では数百点ほどの文献やデータを収集する見通しで、陸地だけでなく、沿岸の海底も対象にして活断層の有無などを調べると説明しました。	1
5％でした。テストの正しい答えの割合は、本が最も多い子どもは最も少ない子どもより、小学校の算数で18ポイント、中学校の国語で15	学力テストの正答率をみると、小学校の算数では、蔵書数が最も多い子と最も少ない子では18ポイントの差があり、中学校の国語でも15ポイント差が開くなど、蔵書数が多いほうが正答率が高くなる傾向が見られました。	1
今月２日、法律で決めている「緊急事態宣言」を出し	4人の知事から検討を要望された緊急事態宣言の発出については国として受け止めて検討していく」と述べました。	1
事故のあと放射線を少なくする仕事をした人や、原子力発電所から半径70kmの所に住む人の子どもたちです。子どもたちは、事故の次の年から2002年に生まれました	日本やアメリカ、ウクライナやロシアなどの国際研究グループは1986年のチェルノブイリ原発事故のあと、除染作業にあたった作業員や半径70キロの周辺住民の子ども130人の遺伝子を調べた結果を、科学雑誌「サイエンス」に発表しました。	1
