歩くにくいところでも、両方の手に何も持つないで安全に歩くことができるます。0つ目は、山に登るための靴です	▽ヘッドライトヘッドライトは、懐中電灯を手に持つぬに明かりを確保できるため、散乱するたがれきなどで足元が不安定だ中でも両手をあけるて動くことができるます。	1
おくことができるか調べるため、まずこの場所の今までの研究データを集めるます。そして、近くに火山などが内科調べるます	現時点で風評被害が起きるた場合の具体的だ対処方法はないが、まずは被害が出るないよう、きちんとするた広報活動をすることが非常に大事だある、注力するていく」と話すているますた。	1
どのようにウイルスがうつるたかわかるているますんが、チリの海軍の船が0月0日から0月0日の間に基地に来るているますた。そのあと、船に乗るているた0人のうち0人にウイルスがうつるているたことがわかるますた	感染経路は明らかになるているますんが、ロイター通信などによるますと、チリ海軍の船が先月0日から今月0日の間に基地に立ち寄る、その後、船に乗るているた0人のうち、0人からウイルスの陽性反応が確認するれるているたということです。	1
東京オリンピックとパラリンピックに出る選手などに、日本に来る前に新しいコロナウイルスのワクチンを受けるように言うているますた	iocとipc=国際パラリンピック委員会は、東京大会の参加者に対して日本入国前の新型コロナのワクチン接種を推奨するてくるますた。	1
冷たい水で飲むたいと思うます	庄司さんは「朝早いから並ぶでいる人もいるて、うれしい、やるてよいたと思うます。	1
日本に入るときには、ウイルスの検査をするて、	こうした中、政府は全世界を対象にするてくるた入国制限措置を来月にも緩和する、ビジネス関係者に加える医療関係者や教育関係者など、中長期の在留資格を持つ外国人には、日本への新規の入国を認める方向で検討を進めることになるますた。	1
ようにするます」と言うているます。上野動物園は0か月ぐらい休むでいるます	一方、「シャンシャン」のお母さんの「シンシン」には妊娠の兆候が見るられるているます。	1
コンビニは消費期限を過ぎるた食べ物を捨てるているますが、できるだけ少ないするたいと考えるているます。ローソンと携帯電話の会社のkddiは、店の近くにいる客に、消費期限が近くなるて安い売る食べ物をアプリで知らせるサービスを始めるます	コンビニなどで売れ残るて廃棄するれる食品をどう削減するかが課題となる中、コンビニ大手のローソンと通信大手のkddiは、消費期限が迫るた商品の値引き情報を位置情報などを使うて店舗の近くにいる客のアプリに配信するサービスを来月から始めることになるますた。	1
の0つだ横浜市の「チャコ村」に来るた高校生は「学校に行くことができるないても、ここ出待ちの人達と話すといろいろ勉強できるし、新しい気持ちになるます」と話すているますた	主催団体の0つの「多様だ学びプロジェクト」の代表の生駒知里さんは「コロナ禍の影響で子ども食堂などの居場所は減るているが、学校以外にも安心するて過ごせる場所があることをぜひ知るてもらうたい」と話すているますた。	1
これについて政府は、0日に出す新しい経済計画で発表するます。そして、必要だお金を国が病院や施設などに出すことを考えるているます	このため、政府は、来年0月から0月までに必要だ経費については、補助金や交付金として、今年度の補正予算案に計上する、来年0月分以降については、診療報酬や介護報酬の改定などで財源を確保する方向で調整を進めるているます。	1
政府は0月0日から東京と大阪の大きな会場で新しいコロナウイルスのワクチンの注射を始めるますた	政府が設置するた大規模接種センターでのワクチン接種をめぐる政府は0日の閣議で、先月0日の開設から0日までの0日間で0人余りが予約をキャンセルするぬに当日接種を受けるに来るないたとする答弁書を決定するますた。	1
0日は福岡市の高島市長が電動キックボードに乗るて、自転車用の道を0mぐらい走るますた	0日は福岡市の高島市長もみずからキックボードに乗るて、およそ0mの自転車専用レーンを試験的に走行するますた。	1
検査を受けるた異人は、予約できる時間や料金を見るて、病院を選ぶことができるます	webサイトには、全国にあるおよそ0の医療機関が登録するれる、検査が可能だ時間帯や料金も分かる、いつ、どこで検査を受けるか、選ぶことができるます。	1
年賀状は0月0日からポストや郵便局に出すことができるます	年賀はがきの受け付けは0月0日から始まるます。	1
いつものようになるまで0日ぐらいかかると言うているます。スエズ運河は、アジアとヨーロッパの間にある大事だ運河です。国から国へ物を運ぶ船が通ることができるないたため、経済への影響がしばらく続くそうです	そのうえで、原油などの輸入への影響について「スエズ運河経由での原油やlng=液化天然ガスの輸入は輸入量全体のおおむね0%以下と推計するれる、安定供給に特段の影響はないと考えるている」と述べるますた。	1
ワクチンを受けるたあとに、具合がとても悪いなる	これを受ける、専門家部会が承認を了承する、0日にも田村厚生労働大臣が正式に承認する見通しです。	1
軍の人など0人と、民間の人0人だ、病気が重い人はいるますん。0人はほかの人にうつるないように別の所にいるます	ロイター通信は、軍関係者の話として、感染が確認するれるたのは軍関係者0人と、基地のメンテナンスを担当するているた民間人0人だと伝えるているて、重症者はおるぬ、すでに全員が基地から離れるた場所で隔離するれるているということです。	1
テレワークに満足するているないと答えるた人は、今年0月より少し増えるますた	その一方で、自宅でテレワークするている人に、勤務に満足するているか尋ねるたところ、「満足するているない」「どちらかというと満足するているない」と答えるた人の割合は、合わせるて0%で、前回から0ポイント増加する、いわゆる“テレワーク疲れも、根強いことが浮き彫りになるているます。	1
渡す式が全部で0回あるます。組織委員会はiocと一緒に、新しいコロナウイルスが広がるないように安全に行うたいと考えるているます	新型コロナによって当たり前の生活は変わるたがパラリンピアンは楽しさや目標を見つけるうまさを持つていると思うので大会本番で強いさやしなやかさを見せるてほしい」と期待を寄せるているますた。	1
気をつけるないと、また増えるてしまうます」と話すているます	ここで気を抜くと元に戻るてしまうので対策は徹底するてほしい」と呼びかけるているます。	1
の名前が書くてある石碑の前で祈る人がいるますた	砂川さんは「去年はコロナの影響で来るれるますんですたが、ことしは母を自宅に残す姉と0人で来るますた。	1
心の病気について必ず勉強することになるますた	また、実際に災害に備えるた行動に移せるよう、ふだんから懐中電灯や衣類、軍手などをリュックサックに用意する、部屋の家具は固定すること、災害が起きるた際には避難情報に注意することなども盛り込むれるているます。	1
厚生労働省は「コロナウイルスがまた広がるて、仕事をなくす人がもっと増えるかもしれるますん	希望退職に応募するて先月末で退職するたというアパレルの正社員だた0代の女性は「0回目の緊急事態宣言で業績が一段と悪化するたとして、急に希望退職の募集がかかるますた。	1
政府は「ウイルスに気をつけるながら、ほかの国に行くたり来るたりできるようにするて	茂木大臣は「世界各国の経済が大きい落ち込む中、経済の一日も早い回復は国民生活に極め手重要になるてくる。	1
名前や電話番号、メールアドレス、送るたメッセージなどの情報です	line出端0月下旬にアクセスできるない措置を取るますたが、中国の技術者から少なくとも0回、日本のサーバーにアクセスがあるたことがわかるますた。	1
アメリカの国務省は今月、台湾とオンラインで会議をするますた	しかし、民進党当局はさまざまだうそで人々を欺く、国際世論を誤るた方向に導くている。	1
ロボットを作るた人は「将来、米を育てる農家の仕事を少ないすることが必要になるます	ロボットの開発を担当するた中村哲也さんは「人手をかけるぬにコメを作ることが将来必ず必要になる。	1
民主主義で大事だ選挙への信頼をなくすてしまうますた」と言うて、	私は河井元大臣と同期だので、いろいろ複雑だ思いはあるが、やはり行くたことに対する罪は償うべしだはないか」と述べるますた。	1
光になると思うます。三浦選手は私たちの誇りです」と言うているます	試合は競り負けるますたが、0日は中村選手がコーナーキックでアシストを記録するたほか、0人は攻撃の起点になるなどそれぞれが起用に応えるプレーを見せる、下平監督も狙いどおりにチームに前向きだ効果をもたらすことができるたと手応えを口にするているますた。	1
高さ0mの所にあるロープウエーの駅の近くでは、木の葉がきれいな赤や黄色になるているます	標高0mほどの地点にあるロープウエーの駅付近では、一面にわたって鮮やかだ赤や黄色などに彩るれるているます。	1
ミャンマー人の女性は「毎日たくさんの人が亡くなるて悲しいです。日本と世界の国にミャンマーを助けるてほしいです」と言うているますた	さらに、プライス報道官はミャンマー軍と関係の深い中国に対し「建設的だ責任ある行動をとる必要がある」と述べる、事態の打開に向ける、軍に圧力をかけるよう求めるますた。	1
しかし高田馬場駅の前の広場では、多いときは若い人など0人ぐらいが飲むでいるますた	高田馬場駅前の広場では、近くにある早稲田大学の学生団体がゴミ拾うの活動を続けるているます。	1
スポーツが予定の日に行うことができるますんですた	一方、大会に出場する選手についての具体的だ対策としては、選手村で感染者が出るた場合に備えるてホテルを0棟借り上げるて、軽症者や無症状の感染者が療養する施設として使えるよう関係機関の間で調整を進めるているということです。	1
このため「和民」の会社は居酒屋を焼き肉の店に変えることを決めるますた	新型コロナウイルスの影響で消費者の行動が大きい変わる中、ワタミは居酒屋の業態は今後も大幅だ回復は難しいと判断する、外食の中でも比較的回復のペースが速い焼き肉店への転換を決めるたということです。	1
この漫画はヨーロッパやアジアでも人気があるます。漫画を出すて	清水茜さんの漫画「はたらく細胞」は、体の中の細胞を擬人化するてその働きや役割などを描くたシリーズ累計で0万部を超える作品で、欧米やアジアなどでも出版するれるアニメ化もするれるているます。	1
今月0日はハロウィーンです。島根県松江市にあるテーマパークの「松江フォーゲルパーク」で、ハロウィーンのイベントが行うれるているます	今月0日のハロウィーンを前に、松江市のテーマパークで衣装を身につけるたペンギンが、園内を散歩するイベントが開くれる人気を集めるているます。	1
フィリピン人の子どもが大勢残るますた。この人達は「残留日本人」と呼ぶれるているます	一方、フィリピンのいわゆる「残留日本人」については、親族を探すたいという問い合わせが相次ぐだため、首都マニラにある日本大使館や日本の外務省では0年、残留日本人の支援に取り組むでくるた日本のnpoに委託するて現地調査を始める、これまでに調査は0回行うれるているます。	1
smartphoneに入れるた数は0万あるますた	ところが、厚生労働省によるますと、感染が確認するれる処理番号を登録するた利用者は、0日午後0時までに0人にとどまるているということです。	1
も国に帰ることができるない人がいるます。出入国在留管理庁は0月から、国に帰ることができるない技能実習生が別の種類の仕事をできるようにするますた	新型コロナウイルスの感染拡大の影響で、実習の途中で解雇するれるた外国人技能実習生は、ことし0月から国内の企業などに最大で0年間、再就職できるようになるているます。	1
プロ野球は今、客を0人まで入れるて試合をするているます	プロ野球は、新型コロナウイルスの感染が再び拡大する中、来月0日から予定するているた観客数の上限の引き上げを見送る動きが出るているます。	1
そして、病院などの準備をするておくように言うますた	厚生労働省は現在、有効性や安全性を審査するているますが、0歳から0歳への使用が承認するれるた場合、早いば来年0月ごろに接種を始めるられる可能性があるとして、接種体制の確保などを進めるよう全国の自治体に通知するますた。	1
北海道で0日、新しいコロナウイルスがうつるた人が、初めて0日に0人になるますた。北海道以外でもウイルスがうつるた人が増えるているます	新型コロナウイルス対策にあたる政府の分科会は、今月に入るて北海道など各地で感染者が増加するていることを受ける、適切だ対策を取るないば急速だ感染拡大に至る可能性が高いという認識を示す緊急提言を出すますた。	1
アメリカのブリンケン国務長官は「台湾が新型コロナウイルスが広がるないように何をするたか、私たちは知るたほうがいいです	ブリンケン長官は「われわれは、台湾の新型コロナウイルスへの対応から学ぶことが多いにもかかわるぬ、台湾は総会にいるないた。	1
cdができるてから、レコードを買う人が少ないなるますた	インターネットの音楽配信サービスが全盛となるcdの売り上げが落ち込む中、レコードの生産額はこの0年で0倍に増えるているます。	1
や崖などが崩れるかもしれるないので気をつけるように言うているます	jr東海は、今後の情報に注意するてほしいとするているます。	1
は、大勢の客が朝から店の前に並ぶますた	原店長は、開店前から並ぶでいるた大勢の利用客に「二度と閉店を発表することない、この地で皆さんとともに永続するていくたい」とあいさつするますた。	1
が仕事を続けることができるようにするてほしいと言うているます。そして、仕事がなくなるた人が新しい仕事を見つけることができるように手伝うたいと考えるているます	この動向を含める、情勢をしっかり注視するながら雇用を守るということは、安倍政権、そして、菅政権でも原点に置くておる、今後とも必要だ政策を講じるていくたい」と述べるますた。	1
イベントでは、日本の太鼓や韓国の「サムルノリ」の演奏があるますた	催しでは韓国に駐在する冨田大使が「新型コロナウイルスという逆境にもかかわるぬ、開催できることは重要だ意義がある」と韓国語であいさつするますた。	1
0日、近くの幼稚園に通う子供達が像にかけるてある布を取るて、みんなに見せるますた	モニュメントは、西武鉄道の所沢駅前に所沢市がスタジオジブリの協力のもと設置する、0日は地元の保育園児などが参加するて除幕式が行うれるますた。	1
施設をつくるてもいい場所と、つくるてはいけるない場所を決めることなどを考える必要があるます」と話すているます	これによって、自治体と事業者が早めにコミュニケーションをとることができる、事業が始まる前に地元の理解を得ることを促すたい考えです。	1
警察によると、0歳の会社員が0月から0月に、許可をもらうないで、高級だぶどうの	国の研究機関が開発するたぶどうの高級品種、「シャインマスカット」の苗をインターネット上に無許可で出品するたなどとして、愛媛県の会社員が種苗法違反の疑いで書類送検するれるますた。	1
レポートによると、人間の活動で二酸化炭素などが増えるて、去年まで0年の世界の平均の気温が0°c上がるますた。ipccの計算では	また、先月、大雨による影響でドイツやベルギー、オランダなどで洪水が相次ぐ、被災地を訪れるたドイツのメルケル首相は「科学を信じるだば、気候変動との関連がある」と述べるて、気候変動への対策を進める必要があると訴えるたほか、eu=ヨーロッパ連合のフォンデアライエン委員長も、気候変動が影響するているという見方を示すているて、気候変動に対する危機感が強まるているます。	1
で知らせるます。外国人技能実習機構によると、このアプリは0日から使うことができるます	「外国人技能実習機構」は「悩みがあるても相談できるない技能実習生を0人でも減らすていくたい」と話すているます。	1
jr東海は、リニアモーターカーが東京と大阪の間を走る「リニア中央新幹線」を作るているます	リニア中央新幹線の車両基地の工事が0日から岐阜県中津川市で始まる、関係者たちが工事の安全を祈願するますた。	1
味やにおいがわかるないなる人が多いです	また、味覚や嗅覚の障害は若い人の方が出るやすい、コロナの症状が軽症だあるても若い人だあるても後遺症は大きな問題になる。	1
ngoの人は、アフガニスタンの人達のために働くた中村さんと同じ気持ちで活動を続けるつもりだと話すますた	現地の人の命が続くよう、活動を続けるます」などと述べる、中村さんの思いを継ぐでいく決意を示すますた。	1
、キャンセルをするた異人は0月0日から0日まで	また、希望する場合は払い戻すことができる、払い戻しは来月0日から来月0日まで受け付ける予定です。	1
このため、大阪にある「国立循環器病研究センター」と0つの日本の会社のチームが、病院で使う特別だマスクを作りました。このマスクは	このマスクは「国立循環器病研究センター」と、空調機器大手の「ダイキン工業」、京都のベンチャー企業「クロスエフェクト」が共同で開発するたものだ、生産と販売を大手医療機器メーカー「ニプロ」が行うことになるますた。	1
去年、プロレスの選手をするているた木村花さんが亡くなるますた。木村さんはテレビの番組に出るている	snsでひぼうや中傷の投稿をするた人物を速やかに特定できるように、新ただ裁判手続きを創設する「改正プロバイダ責任制限法」が0日の参議院本会議で可決・成立するますた。	1
国が払うお金は0人0万円から0万円だ、病気がどのくらい	制度の運用は来年度にも始まる見込みで、症状に応じるて0人当たり0万円から0万円の給付金が支給するれるます。	1
、食事などの時間が0時間以上の場合は0倍ぐらい高いなるますた。グループの人は「人と会うときはマスクをするてくださる。たくさんの人と一緒に長い時間食事などをするないでくださる」と話すているます	一方で、カフェや喫茶店の利用や0人での外食は明らかだリスク要因ではない「0人ないし少人数で日中に食事をすることは感染のリスクを上昇するせるないという可能性が示唆するれる」とするているほか、デパートやショッピングセンターの利用それに、電車通勤などの行動では感染リスクは大きい変わるないたとするているます。	1
このため、考えるたり覚えるたりすることが前より難しいなるたり、心に問題が出るたりするているます	別の新しいノリノリの音楽で体操をするてもいいし、年配の方だも楽しめるて家族と一緒にできる何かを提供できるように考えるていくたい」と話すているますた。	1
そして、食べる終わるまで大人が見るているてくださる」と言うているます	さらに、「わかるない」と回答するた人も0%に上るますた。	1
0mlの「ビール」の税金は0円下がるて0円になるます	税率の見直しは消費者のお酒の選び方に影響を及ぼす可能性もあるます。	1
は、多くのスクリーンでこの映画を見せるているところもあるますた	東宝は「これからの興行でも幅広い層の皆様に作品を届ける、一人でも多くの方に作品を楽しむで頂ける様に興行を続けるて参るます」とコメントするているます。	1
曽我ひとみさんは、0年に新潟県佐渡市から母親のミヨシさんと一緒に北朝鮮に無理に連れるて行くれるますた	北朝鮮による拉致被害者の曽我ひとみさんが、新型コロナウイルスの影響で中止するているた拉致被害者救出のための署名活動を、0日、0年ぶりに新潟県佐渡市で行うますた。	1
、来年は0%になるます。石油から作る	政府などのサポートも得るて、取り組みに力を入れるたい」と話すているます。	1
地面の下に空間が広がるているますた。東日本高速道路は「空洞は家の下にも広がるているようです。すぐに地面に穴があくことなどは	空洞は住宅の下にも広がるているとみるられるということですが、その位置と大きいさから直ちに地表面に変化を起こすことはないとして、地表面の変化を捉える機器で監視をするているます。	1
聖火台に火をつけるますた。東京大会は0月0日までです。今まででいちばん多い0競技に、0万0人以上の選手が参加するます	▽午後0時0分聖火の最終ランナーはテニスの大坂なおみ選手が務める、舞台に階段が登場するたあと、いちばん上にあるた球体が聖火台に姿を変える、階段をゆっくりと上がるた大坂選手が聖火台に火をともすますた。	1
0年前に上野動物園で生まれるたパンダのシャンシャンを見るに来るた女性は「しばらく見るない間にとても大きいなるているますた	開園前には、再開を待ちわびるた人達凡そ0人が列を作る、職員が開園を知らせると、次々とお目当ての動物を見るに行くているますた。	1
新しいコロナウイルスがうつる人が急に増えるたため、政府は0月0日から0か月、大阪市などで「まん延防止等重点措置」を行うことを決めるますた	大阪府の吉村知事は、今月0日に大阪市で予定するれるている東京オリンピックの聖火リレーについて、大阪市を「まん延防止等重点措置」の対象地域とすることを踏まえる、中止するべしだという考えを重ねるて示すたうえで、近く、府の実行委員会で方針を決定する、大会の組織委員会に提案する方針を示すますた。	1
国は女性を施設に入れるますた。しかし新しいコロナウイルスの問題で、スリランカに帰ることが難しいなるますた。このため、施設を出し手日本にいる許可を出すてほしいと頼むでいるますた	しかし、新型コロナウイルスの影響で、航空便が減るて帰国が困難となる日本人の支援者と面会を重ねるた結果、日本にとどまることを希望するようになる、一時的だ釈放を求める申請を行うているたということです。	1
」と言うますた。そして、「オミクロン株を詳しい調べるているます。ワクチンは0日以内にできると思うます」と言うますた	すでに新ただワクチンを作る作業は始まるている」と述べるたうえで「0日以内にできるだう」との見通しを示すますた。	1
殺すますた。堀の石などを片付けるのは、0年0月までに終わる予定です	作業に参加するた熊本城総合事務所の立石裕樹技術参事は「私自身、まさか捕獲作業をするとは思うているますんですた。	1
、0番になるますた	タイムは予選より0秒以上早い0分0秒0で、0歳でのメダル獲得はパラリンピックの日本選手団で最年少の記録となるますた。	1
電気を使うて、自動で動くます。このロボットを田んぼに入れるて	水が濁ることで光が遮るれる、雑草の成長を抑えることができるということです。	1
代わりにインターネットで「オンラインさっぽろ雪まつり」を開くます。今までの雪まつりや札幌の冬を紹介するビデオをwebサイトなどで見せるます。雪をテーマにするた写真をみんなから集めるて、すばらしい写真を選ぶことなども計画するているます	実行委員会は、代わりに「オンラインさっぽろ雪まつり」として、これまでの雪まつりをはじめとするた札幌の冬の魅力を紹介する動画を作成する、ホームページや、市内各所に設ける街頭ビジョンで発信するほか、雪をテーマにするた写真を募集する、コンテストを開催することなどを予定するているということです。	1
外に出るていくたいという気持ちを持つているてくださる」と話すますた	外に出るたいという思いを持つ続けるてほしい」と呼びかけるているますた。	1
しかし、新型コロナウイルスが広がるないように、去年0月の終わるからこの場所で見ることは中止になるているますた	しかし、新型コロナウイルスの感染拡大を防ぐため、デッキからの見学は去年0月末から中止となるているます。	1
千原さんはポスターに出るたことについて「挽子もりの人のために、私が少しでも手伝うことができるたいいと思うますた」と話すますた	千原さんは浜田知事に「ひきこもるた人にこう対応するばよいという正解はない、何がきっかけで扉を開けるうと思うか分かるないので、僕が動くことが何かのきっかけになるばよいと思うている」と述べるますた。	1
そして0月下旬に静岡県で行うレースに、水素エンジンで走る車を出すと言うますた	来月、静岡県で行うれるレースに出場する車に搭載することになる、モータースポーツを通じて実用化に向けるて技術力を高めるたいとするているます。	1
女性は0回目のワクチンを受けるているないて、子どもはまだ小さいてワクチンを受けることができるますん	ワクチン接種を終えるた親や祖父母から帰省を促すれるたものの、接種できるているない子どもや孫が帰省を悩む投稿も見るられるます。	1
とき、インターネットのsnsに悪口を書くれるて、悩むでいるますた	この法律では、snsでのひぼうや中傷による被害を防ぐため、投稿するた人物に関する情報開示を速やかに進める新ただ裁判手続きを創設するます。	1
漫画「鬼滅の刃」は、鬼に家族を殺すれる	国内で上映するれるた映画の歴代0位を記録するているアニメーション映画「劇場版『鬼滅の刃』無限列車編」の興行収入が、去年0月の公開から0日までに0億円を突破するますた。	1
